smiles	zinc_id	inchikey	mwt	logp	reactive	purchasable	tranche_name	features
Cn1[nH]c(=O)c2c(c3c(=O)[nH]n(C)c(=O)c3c3c(=O)[nH]n(C)c(=O)c23)c1=O	ZINC000256055642	OHLZKOLZIYXSAF-UHFFFAOYSA-N	372.29699999999997	-2.693	5	40	FABB	
Cn1c(N)c(C(=O)COC(=O)CNC(=O)c2ccccc2)c(=O)n(C)c1=O	ZINC000003234210	HYTMLVLOUXUQQJ-UHFFFAOYSA-N	374.353	-1.178	0	20	FAAD	
CCN(CC)C(=O)COC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C	ZINC000005361009	CTWJVPBRKAJXLT-UHFFFAOYSA-N	351.36300000000006	-1.155	0	20	FAAD	
CCCCNC(=O)COC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C	ZINC000006160075	RMNBUYSMULLZLH-UHFFFAOYSA-N	351.36300000000006	-1.107	0	20	FAAD	
CC(C)CNC(=O)COC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C	ZINC000006371067	QCPSQCSUJVMQRP-UHFFFAOYSA-N	351.36300000000006	-1.251	0	20	FAAD	
Cn1c2ncn(CC(=O)OCC(=O)N3CCCCC3)c2c(=O)n(C)c1=O	ZINC000006371148	SUZJSOJHOXMEOZ-UHFFFAOYSA-N	363.374	-1.011	0	20	FAAD	
CCCNC(=O)[C@@H](C)OC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C	ZINC000007062297	PJMDCKVCFJXKHA-SECBINFHSA-N	351.36300000000006	-1.1079999999999999	0	20	FAAD	
CCCNC(=O)[C@H](C)OC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C	ZINC000007062301	PJMDCKVCFJXKHA-VIFPVBQESA-N	351.36300000000006	-1.1079999999999999	0	20	FAAD	
Cn1c2ncn(CC(=O)NC(=O)NCC(F)(F)F)c2c(=O)n(C)c1=O	ZINC000007064919	UPOVWNIHGXGWQK-UHFFFAOYSA-N	362.26800000000003	-1.178	0	20	FAAD	
CCNC(=O)CN(CC)C(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C	ZINC000007153579	FBKYZGJIHTWJLH-UHFFFAOYSA-N	350.379	-1.5819999999999999	0	20	FAAD	
CCN(CC)C(=O)CN(C)C(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C	ZINC000007153580	MVEPPDDDJCVAPJ-UHFFFAOYSA-N	364.406	-1.24	0	20	FAAD	
CNC(=O)COC(=O)CNC(=O)c1cccc(S(=O)(=O)N(C)C)c1	ZINC000007860167	JCJOAVKPRFBNPA-UHFFFAOYSA-N	357.38800000000003	-1.044	0	20	FAAD	
CC(C)NC(=O)[C@@H](C)OC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C	ZINC000007901202	SUCJFVYWVNZDDG-SECBINFHSA-N	351.36300000000006	-1.11	0	20	FAAD	
CC(C)NC(=O)[C@H](C)OC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C	ZINC000007901203	SUCJFVYWVNZDDG-VIFPVBQESA-N	351.36300000000006	-1.11	0	20	FAAD	
COCCN(CCOC)C(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C	ZINC000008011941	UQNWFDORTKNWHM-UHFFFAOYSA-N	353.379	-1.445	0	20	FAAD	
CCNC(=O)CNC(=O)CNC(=O)c1cccc(S(=O)(=O)N(C)C)c1	ZINC000008094777	FNVQOQFZKOVIGF-UHFFFAOYSA-N	370.431	-1.081	0	20	FAAD	
CN(C)S(=O)(=O)c1ccc(N2CCOCC2)c(C(=O)NCC(N)=O)c1	ZINC000008143666	HLRNLFKQEGXEGI-UHFFFAOYSA-N	370.431	-1.011	0	20	FAAD	
COC(=O)[C@@H](CO)NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1	ZINC000008144496	UCJCYTXRVQWTCA-CYBMUJFWSA-N	372.399	-1.0290000000000001	0	20	FAAD	
